Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
JQ653158.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex ebenea,TP,TP,TP
KM974731.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ875493.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,FN,TP,TP
MW014306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,,FN,TP,TP
KP879103.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY757471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AY757555.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex bicolor,FP,TP,TP
MT160186.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,,,,FN,FN,FN
AY368002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OP554548.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia chinensis,TP,TP,TP
MZ399753.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,TP,TP,TP
DQ353953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872719.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
JQ041837.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,,FN,TP,TP
ON715961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,TP,TP,TP
ON715989.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,TP,TP,TP
NC_086834.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,Anatherum sp,FP,TP,TP
ON468945.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
MT165926.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,,FN,TP,TP
MZ926839.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus thunbergii,TP,TP,TP
AY576674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dinebra,Dinebra polycarpha,FP,TP,TP
GU192022.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca sinensis,FP,TP,TP
MW067033.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
EU939986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
AY794614.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GQ245075.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,FP,FP,TP
MZ965292.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca sinensis,FP,TP,TP
MK261371.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus ciliaris,TP,TP,TP
KM974739.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF327584.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,,FN,TP,TP
DQ998955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KX872687.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU595107.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
AY988207.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,FN,FN,TP
BK010675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_009950.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,FP,TP
JN249661.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
HM590242.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,Chrysanthemum indicum,FP,FP,TP
OM021496.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
MG709450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tripsacum,Tripsacum dactyloides,TP,TP,TP
GU176113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
GU595100.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,TP,TP,TP
EU395890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU594577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HM590350.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hesperostipa,Hesperostipa comata,TP,TP,TP
MT872488.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
ON468880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
KX869060.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,TP,TP,TP
KY073390.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
HM590275.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,,FN,TP,TP
DQ172306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU036171.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
AY523496.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine kigeziensis,FP,TP,TP
AF164927.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AF446957.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum acerifolium,TP,TP,TP
GQ245655.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum edule,TP,TP,TP
GU082456.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
GQ397933.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY988177.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,FN,FN,TP
GQ397963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK261563.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ353961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009970.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
EF156676.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY626350.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ245617.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Trichophorum,Trichophorum alpinum,TP,TP,TP
GU990377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY787812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF268938.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus serrata,FP,TP,TP
DQ131552.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
JN249724.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KR737704.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY437969.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus gerardii,TP,TP,TP
CM042705.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,FP,TP
GQ244892.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis acicularis,TP,TP,TP
MZ399755.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,TP,TP,TP
AY437960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus alpinoarticulatus,TP,TP,TP
JF951098.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009976.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KT279379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,FP,FP,TP
MK261537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MZ291880.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
OR571795.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KC677994.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,,FN,TP,TP
MF563367.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK105459.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
