Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KY055331.1,,,,,,,,FN,FN,FN
MG709415.2,,,,,,,,FN,FN,FN
NW_023350619.1,,,,,,,,FN,FN,FN
AF327583.1,,,,,,,,FN,FN,FN
JN249635.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
AY757471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AF164941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EF395444.1,,,,,,,,FN,FN,FN
AB723697.1,,,,,,,,FN,FN,FN
ML954707.1,,,,,,,,FN,FN,FN
MF598357.1,,,,,,,,FN,FN,FN
KC897735.1,,,,,,,,FN,FN,FN
KY055313.1,,,,,,,,FN,FN,FN
EU200815.1,,,,,,,,FN,FN,FN
AF327582.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,FN,TP,TP
EU939981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU395885.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,FN,TP,TP
EF395422.1,,,,,,,,FN,FN,FN
ML951057.1,,,,,,,,FN,FN,FN
AF164954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,FN,FN,TP
GQ245292.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,FP,TP
NW_023350935.1,,,,,,,,FN,FN,FN
OM066660.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
