Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
AF327585.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea abies,TP,TP,TP
DQ353965.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arctagrostis,Arctagrostis latifolia,FP,FP,TP
KY636015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT934551.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ithaburensis,FP,TP,TP
ON468918.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KT274018.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY787812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,,FN,TP,TP
KU163232.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,TP,TP,TP
KM524097.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
DQ172302.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundo,Arundo donax,TP,TP,TP
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa kelloggii,TP,TP,TP
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,FP,TP,TP
CM077328.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
DQ887449.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Amelichloa,Amelichloa brachychaeta,FP,FP,TP
KM385471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avenula,Avenula pubescens,FP,FP,TP
