Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
AY367985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
EF115543.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249624.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
ON715961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,FN,TP,TP
MN955296.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ244769.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,FP,FP,TP
KM974735.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachyelytrum,,FN,TP,TP
MW435424.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
MG386368.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,,FN,TP,TP
MT984563.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,Tilia paucicostata,FP,TP,TP
JF951102.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa fendleriana,FP,FP,TP
OK247924.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KF418985.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,FP,TP,TP
JF791675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU401185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chionochloa,,FN,FP,TP
EF196920.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,TP,TP,TP
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus serrata,FP,TP,TP
PP790750.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,,FN,TP,TP
KT281156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alloteropsis,,FN,TP,TP
KU291476.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468922.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU595136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137615.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris arundinacea,TP,TP,TP
AY237912.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY504635.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KJ920236.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249638.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
MW067033.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
EF156681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF951105.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,FP,TP
KY574026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
MT165940.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,,FN,TP,TP
NC_086740.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
KF591306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF167460.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
KR873423.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG282338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,TP,TP,TP
MT872488.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,FN,TP,TP
KX869051.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
MZ595310.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY344156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,TP,TP,TP
MG709445.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_086839.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,Anatherum sp,FP,TP,TP
GQ324427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,TP,TP,TP
NC_079924.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
AY344175.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KX463053.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY769152.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON012183.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
KU509002.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,FN,TP,TP
KF591221.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709435.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468885.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX109945.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH181165.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY116268.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HQ900518.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KJ722536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KR738230.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF791665.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
GQ245632.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha angustifolia,FP,TP,TP
MT165919.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,,FN,TP,TP
AH015559.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa bulbosa,TP,TP,TP
DQ376043.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_059959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,FP,TP
MK261563.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,TP,TP,TP
GQ245074.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
GU990390.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137592.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY787808.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,FN,FP,TP
DQ778848.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa odorata,FP,TP,TP
EF137571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,,FN,TP,TP
GQ324396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ354028.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa macrantha,TP,TP,TP
DQ501440.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,FN,TP,TP
KY432809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OQ518164.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MN955297.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chionochloa,,FN,FP,TP
EU036163.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF460978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
AY576674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dinebra,,FN,TP,TP
GQ245642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,FP,TP
MT504995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW255525.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KC817462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468992.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CP050797.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU192020.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU082457.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709416.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ354015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715990.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ655880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,TP,TP,TP
KJ870999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,,FN,TP,TP
EF137563.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,TP,TP,TP
MT165946.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,,FN,TP,TP
MT547539.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
OL678516.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ655850.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715969.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY177341.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY596129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF133653.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
CM012305.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
