Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
DQ778826.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
MG657033.1,,,,,,,,FN,FN,FN
NW_025526181.1,,,,,,,,FN,FN,FN
NW_025244978.1,,,,,,,,FN,FN,FN
EF156703.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY794599.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia ipecacuanhae,TP,TP,TP
GU990376.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY586299.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,TP,TP,TP
NW_025238430.1,,,,,,,,FN,FN,FN
OQ557422.1,,,,,,,,FN,FN,FN
AY756930.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
NW_025244019.1,,,,,,,,FN,FN,FN
ML947031.1,,,,,,,,FN,FN,FN
JF791636.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ324462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023356861.1,,,,,,,,FN,FN,FN
KY688939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
KP709849.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519141.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU990403.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU871141.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OP493866.1,,,,,,,,FN,FN,FN
EU013484.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ098870.1,,,,,,,,FN,FN,FN
LC118631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria ciliaris,TP,TP,TP
KY991345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,FP,TP,TP
DQ778853.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
KX872859.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KJ796367.1,,,,,,,,FN,FN,FN
NW_023356757.1,,,,,,,,FN,FN,FN
