"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"AY367985.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"EF115543.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_antiquus"
"JN249624.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"ON715961.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine",NA
"MN955296.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_kigeziensis"
"GQ244769.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM974735.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachyelytrum","Brachyelytrum_aristosum"
"MW435424.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"MG386368.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"MT984563.1","Viridiplantae","Streptophyta","Magnoliopsida","Malvales","Malvaceae","Tilia",NA
"JF951102.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OK247924.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KF418985.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus",NA
"JF791675.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU401185.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF196920.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY586301.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"PP790750.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Typhaceae","Typha",NA
"KT281156.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Alloteropsis",NA
"KU291476.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON468922.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"GU595136.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF137615.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY237912.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Deschampsia","Deschampsia_brevifolia"
