"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"KX668032.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex","Rumex_nepalensis"
"DQ631446.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Briza","Briza_media"
"MT846881.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Agrostis",NA
"JN102151.1","Viridiplantae","Streptophyta","Magnoliopsida","Dipsacales","Adoxaceae","Viburnum","Viburnum_dilatatum"
"MK590085.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dactyloctenium","Dactyloctenium_radulans"
"ON468771.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"EU401169.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cortaderia","Cortaderia_selloana"
"KR902939.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_phacota"
"KF559039.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Urticaceae","Urtica",NA
"KM974735.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachyelytrum","Brachyelytrum_aristosum"
"KX872864.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF446957.1","Viridiplantae","Streptophyta","Magnoliopsida","Dipsacales","Adoxaceae","Viburnum","Viburnum_dilatatum"
"DQ010636.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_sitchensis"
"MF688072.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula",NA
"KF940743.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_tremuloides"
"HM024577.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Juniperus","Juniperus_formosana"
"EU639572.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Alopecurus",NA
"DQ860513.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus","Alnus_alnobetula"
"MG709455.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ324396.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dupontia","Dupontia_fisheri"
"EU497713.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton",NA
"ON715976.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_sumatrense"
"KF418964.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"EU639571.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Agrostis",NA
"KX522658.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa",NA
"MH685626.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_polystachios"
"CM077331.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aegilops",NA
"MZ562554.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_triandra"
"GU192017.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ010633.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_likiangensis"
"KU682782.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Juniperus","Juniperus_communis"
"MH935289.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Cnidoscolus",NA
"AY437935.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_glabrata"
"KT851749.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"AF519129.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Pseudoroegneria","Pseudoroegneria_spicata"
"OM066622.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Acalypha","Acalypha_australis"
"AY757476.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_divulsa"
"KY991341.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda",NA
"HM024579.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Juniperus",NA
"GQ244947.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Eriophorum","Eriophorum_vaginatum"
"AF519128.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KR902941.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_aequialta"
"KX765279.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Chloris",NA
"EU200814.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Stipa","Stipa_hymenoides"
"JF791672.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_media"
"DQ004959.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bothriochloa","Bothriochloa_ischaemum"
"KX668028.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Glyceria",NA
"KX869048.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_curtipendula"
"DQ875466.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus","Fagus_sylvatica"
"JN009938.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_esula"
"MT934470.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"ON468994.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KM974732.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Anthoxanthum","Anthoxanthum_odoratum"
"MT165944.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus","Ulmus_americana"
"MK261600.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tricholaena","Tricholaena_monachne"
"EU873214.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KJ529406.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus","Bromus_japonicus"
"AF231833.1","Viridiplantae","Streptophyta","Magnoliopsida","Lamiales","Oleaceae","Fraxinus","Fraxinus_chinensis"
"EU833872.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avena",NA
"GU254976.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Stipa",NA
"MH685623.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Echinochloa","Echinochloa_crus-galli"
"KJ575119.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa",NA
"KP693770.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"AF478527.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_sinensis"
"FJ394582.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis","Calamagrostis_purpurascens"
"OP837960.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya",NA
"KM974752.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Torreyochloa","Torreyochloa_pallida"
"JX073802.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Artemisia",NA
"MZ399755.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Anthoxanthum","Anthoxanthum_odoratum"
"AF285064.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Schoenoplectus","Schoenoplectus_triqueter"
"DQ227550.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton",NA
"MW014305.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Distichlis","Distichlis_bajaensis"
"EU833881.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avena",NA
"MW658141.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton",NA
"MH115338.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_gracilis"
