Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
AF327585.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea abies,C,C,C
DQ353965.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arctagrostis,Arctagrostis latifolia,M,M,C
KY636015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT934551.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ithaburensis,M,C,C
ON468918.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KT274018.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY787812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,,U,C,C
KU163232.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,C,C,C
KM524097.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,U,C,C
DQ172302.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundo,Arundo donax,C,C,C
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa kelloggii,C,C,C
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,M,C,C
CM077328.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,C,C,C
DQ887449.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Amelichloa,Amelichloa brachychaeta,M,M,C
KM385471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avenula,Avenula pubescens,M,M,C
JF901572.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,C,C,C
MG709453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,U,C,C
AF519113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK750716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops geniculata,C,C,C
FJ842618.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,,U,C,C
GQ869954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus purpureus,C,C,C
GQ324396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AB445374.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,Liquidambar styraciflua,C,C,C
