Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KY055331.1,,,,,,,,U,U,U
MG709415.2,,,,,,,,U,U,U
NW_023350619.1,,,,,,,,U,U,U
AF327583.1,,,,,,,,U,U,U
JN249635.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
AY757471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AF164941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex glomerabilis,M,C,C
EF395444.1,,,,,,,,U,U,U
AB723697.1,,,,,,,,U,U,U
ML954707.1,,,,,,,,U,U,U
MF598357.1,,,,,,,,U,U,U
KC897735.1,,,,,,,,U,U,U
KY055313.1,,,,,,,,U,U,U
EU200815.1,,,,,,,,U,U,U
AF327582.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,U,C,C
EU939981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU395885.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON715955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,U,C,C
EF395422.1,,,,,,,,U,U,U
ML951057.1,,,,,,,,U,U,U
AF164954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eriophorum,,U,C,C
GQ245292.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
NW_023350935.1,,,,,,,,U,U,U
OM066660.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
MH793229.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ML955528.1,,,,,,,,U,U,U
AY988217.1,,,,,,,,U,U,U
NW_023350932.1,,,,,,,,U,U,U
EU939986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
KX372422.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY344156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
KR902940.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AF284937.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
DQ887455.1,,,,,,,,U,U,U
KY055326.1,,,,,,,,U,U,U
KP691994.1,,,,,,,,U,U,U
HM590304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023340924.1,,,,,,,,U,U,U
DQ860523.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
OK247982.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,U,C,C
NW_025236732.1,,,,,,,,U,U,U
