Query_Set,Tool,Species_C,Species_M,Species_U,Species_FC,Species_P,Species_R,Genus_C,Genus_M,Genus_U,Genus_FC,Genus_P,Genus_R,Family_C,Family_M,Family_U,Family_FC,Family_P,Family_R
Mutated_Common_Species,Obitools,1461,689,850,0.717,0.68,0.487,2587,213,200,0.933,0.924,0.862,2990,7,3,0.999,0.998,0.997
Mutated_Common_Species,Rescript,1443,620,937,0.688,0.699,0.481,2600,167,233,0.922,0.94,0.867,2988,9,3,0.999,0.997,0.996
Mutated_Common_Species,Metacurator,1442,625,933,0.689,0.698,0.481,2639,160,201,0.933,0.943,0.88,2983,10,7,0.998,0.997,0.994
Common_Species,Obitools,1543,927,530,0.823,0.625,0.514,2567,242,191,0.936,0.914,0.856,2990,7,3,0.999,0.998,0.997
Common_Species,Rescript,1660,870,470,0.843,0.656,0.553,2632,210,158,0.947,0.926,0.877,2988,9,3,0.999,0.997,0.996
Common_Species,Metacurator,1726,842,432,0.856,0.672,0.575,2713,182,105,0.965,0.937,0.904,2991,9,0,1.0,0.997,0.997
Random_Combination,Obitools,1242,1107,651,0.783,0.529,0.414,2521,270,209,0.93,0.903,0.84,2993,4,3,0.999,0.999,0.998
Random_Combination,Rescript,1439,997,564,0.812,0.591,0.48,2624,219,157,0.948,0.923,0.875,2988,9,3,0.999,0.997,0.996
Random_Combination,Metacurator,1506,974,520,0.827,0.607,0.502,2636,225,139,0.954,0.921,0.879,2985,6,9,0.997,0.998,0.995
Mutated_Random_Combination,Obitools,1161,876,963,0.679,0.57,0.387,2561,209,230,0.923,0.925,0.854,2993,3,4,0.999,0.999,0.998
Mutated_Random_Combination,Rescript,1271,709,1020,0.66,0.642,0.424,2624,150,226,0.925,0.946,0.875,2989,8,3,0.999,0.997,0.996
Mutated_Random_Combination,Metacurator,1334,699,967,0.678,0.656,0.445,2596,164,240,0.92,0.941,0.865,2979,9,12,0.996,0.997,0.993
