Query_Set,Tool,Species_C,Species_M,Species_U,Species_FC,Species_P,Species_R,Genus_C,Genus_M,Genus_U,Genus_FC,Genus_P,Genus_R,Family_C,Family_M,Family_U,Family_FC,Family_P,Family_R
Mutated_Random_Combination,Obitools,484,441,2075,0.308,0.523,0.161,1479,174,1347,0.551,0.895,0.493,2860,11,129,0.957,0.996,0.953
Mutated_Random_Combination,Rescript,473,437,2090,0.303,0.52,0.158,1514,173,1313,0.562,0.897,0.505,2854,13,133,0.956,0.995,0.951
Mutated_Random_Combination,Metacurator,361,186,2453,0.182,0.66,0.12,1062,130,1808,0.397,0.891,0.354,2648,18,334,0.889,0.993,0.883
Random_Combination,Obitools,628,732,1640,0.453,0.462,0.209,1712,211,1077,0.641,0.89,0.571,2910,14,76,0.975,0.995,0.97
Random_Combination,Rescript,637,745,1618,0.461,0.461,0.212,1721,216,1063,0.646,0.888,0.574,2899,17,84,0.972,0.994,0.966
Random_Combination,Metacurator,507,284,2209,0.264,0.641,0.169,1320,139,1541,0.486,0.905,0.44,2711,21,268,0.911,0.992,0.904
Common_Species,Obitools,734,653,1613,0.462,0.529,0.245,1655,245,1100,0.633,0.871,0.552,2924,9,67,0.978,0.997,0.975
Common_Species,Rescript,690,689,1621,0.46,0.5,0.23,1620,210,1170,0.61,0.885,0.54,2875,19,106,0.965,0.993,0.958
Common_Species,Metacurator,652,298,2050,0.317,0.686,0.217,1548,123,1329,0.557,0.926,0.516,2970,10,20,0.993,0.997,0.99
Mutated_Common_Species,Obitools,524,357,2119,0.294,0.595,0.175,1429,186,1385,0.538,0.885,0.476,2884,8,108,0.964,0.997,0.961
Mutated_Common_Species,Rescript,499,430,2071,0.31,0.537,0.166,1384,183,1433,0.522,0.883,0.461,2830,9,161,0.946,0.997,0.943
Mutated_Common_Species,Metacurator,455,193,2352,0.216,0.702,0.152,1260,114,1626,0.458,0.917,0.42,2902,8,90,0.97,0.997,0.967
