Query_Set,Tool,Species_C,Species_M,Species_U,Species_FC,Species_P,Species_R,Genus_C,Genus_M,Genus_U,Genus_FC,Genus_P,Genus_R,Family_C,Family_M,Family_U,Family_FC,Family_P,Family_R
Random_Combination,Obitools,227,271,2502,0.166,0.456,0.076,832,100,2068,0.311,0.893,0.277,1506,13,1481,0.506,0.991,0.502
Random_Combination,Rescript,177,323,2500,0.167,0.354,0.059,852,79,2069,0.31,0.915,0.284,1598,8,1394,0.535,0.995,0.533
Random_Combination,Metacurator,301,266,2433,0.189,0.531,0.1,969,95,1936,0.355,0.911,0.323,1782,8,1210,0.597,0.996,0.594
Mutated_Common_Species,Obitools,184,178,2638,0.121,0.508,0.061,584,124,2292,0.236,0.825,0.195,1479,9,1512,0.496,0.994,0.493
Mutated_Common_Species,Rescript,153,240,2607,0.131,0.389,0.051,660,132,2208,0.264,0.833,0.22,1564,7,1429,0.524,0.996,0.521
Mutated_Common_Species,Metacurator,320,190,2490,0.17,0.627,0.107,793,93,2114,0.295,0.895,0.264,1781,7,1212,0.596,0.996,0.594
Common_Species,Obitools,234,227,2539,0.154,0.508,0.078,662,117,2221,0.26,0.85,0.221,1470,13,1517,0.494,0.991,0.49
Common_Species,Rescript,192,280,2528,0.157,0.407,0.064,718,121,2161,0.28,0.856,0.239,1587,7,1406,0.531,0.996,0.529
Common_Species,Metacurator,364,251,2385,0.205,0.592,0.121,901,115,1984,0.339,0.887,0.3,1808,7,1185,0.605,0.996,0.603
Mutated_Random_Combination,Obitools,185,227,2588,0.137,0.449,0.062,765,105,2130,0.29,0.879,0.255,1509,11,1480,0.507,0.993,0.503
Mutated_Random_Combination,Rescript,140,264,2596,0.135,0.347,0.047,788,89,2123,0.292,0.899,0.263,1580,9,1411,0.53,0.994,0.527
Mutated_Random_Combination,Metacurator,275,196,2529,0.157,0.584,0.092,893,80,2027,0.324,0.918,0.298,1742,9,1249,0.584,0.995,0.581
