File,Species_C,Species_M,Species_U,Genus_C,Genus_M,Genus_U,Family_C,Family_M,Family_U
Common_Species_CH_Metacurator,652,298,2050,1548,123,1329,2970,10,20
Mutated_Common_Species_CH_Obitools,524,357,2119,1429,186,1385,2884,8,108
Mutated_Common_Species_GH_Metacurator,320,190,2490,793,93,2114,1781,7,1212
Mutated_Common_Species_CH_Rescript,499,430,2071,1384,183,1433,2830,9,161
Random_Combination_CD_Obitools,1242,1107,651,2521,270,209,2993,4,3
Random_Combination_CD_Rescript,1439,997,564,2624,219,157,2988,9,3
Common_Species_CD_Metacurator,1726,842,432,2713,182,105,2991,9,0
Mutated_Random_Combination_CD_Metacurator,1334,699,967,2596,164,240,2979,9,12
Mutated_Random_Combination_CH_Obitools,484,441,2075,1479,174,1347,2860,11,129
Random_Combination_CD_Metacurator,1506,974,520,2636,225,139,2985,6,9
Mutated_Random_Combination_CH_Rescript,473,437,2090,1514,173,1313,2854,13,133
Common_Species_CH_Obitools,734,653,1613,1655,245,1100,2924,9,67
Common_Species_CH_Rescript,690,689,1621,1620,210,1170,2875,19,106
Random_Combination_GH_Rescript,177,323,2500,852,79,2069,1598,8,1394
Random_Combination_CH_Metacurator,507,284,2209,1320,139,1541,2711,21,268
Random_Combination_GH_Obitools,227,271,2502,832,100,2068,1506,13,1481
Mutated_Random_Combination_CH_Metacurator,361,186,2453,1062,130,1808,2648,18,334
Mutated_Common_Species_GH_Rescript,153,240,2607,660,132,2208,1564,7,1429
Mutated_Common_Species_GH_Obitools,184,178,2638,584,124,2292,1479,9,1512
Common_Species_CD_Obitools,1543,927,530,2567,242,191,2990,7,3
Common_Species_CD_Rescript,1660,870,470,2632,210,158,2988,9,3
Mutated_Random_Combination_CD_Obitools,1161,876,963,2561,209,230,2993,3,4
Mutated_Random_Combination_CD_Rescript,1271,709,1020,2624,150,226,2989,8,3
Random_Combination_GH_Metacurator,301,266,2433,969,95,1936,1782,8,1210
Mutated_Random_Combination_GH_Metacurator,275,196,2529,893,80,2027,1742,9,1249
Common_Species_GH_Metacurator,364,251,2385,901,115,1984,1808,7,1185
Mutated_Random_Combination_GH_Rescript,140,264,2596,788,89,2123,1580,9,1411
Mutated_Common_Species_CH_Metacurator,455,193,2352,1260,114,1626,2902,8,90
Mutated_Random_Combination_GH_Obitools,185,227,2588,765,105,2130,1509,11,1480
Mutated_Common_Species_CD_Metacurator,1442,625,933,2639,160,201,2983,10,7
Random_Combination_CH_Obitools,628,732,1640,1712,211,1077,2910,14,76
Random_Combination_CH_Rescript,637,745,1618,1721,216,1063,2899,17,84
Common_Species_GH_Rescript,192,280,2528,718,121,2161,1587,7,1406
Common_Species_GH_Obitools,234,227,2539,662,117,2221,1470,13,1517
Mutated_Common_Species_CD_Obitools,1461,689,850,2587,213,200,2990,7,3
Mutated_Common_Species_CD_Rescript,1443,620,937,2600,167,233,2988,9,3
