Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
BQKI01000370.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,4511
BK061154.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya cordiformis,139928
OZ060286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,Schoenoplectus triqueter,316510
OZ060159.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex sylvatica,241234
OZ034747.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
OZ037764.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,172267
OZ001412.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
OZ001400.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
OZ001398.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
OX638812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,77009
AY504652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa nemoralis,29659
AY504649.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa compressa,269373
AY504642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa chaixii,269367
EU940007.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus echinatus,173841
EU940006.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus ciliaris,35872
EU939999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus purpureus,154765
EU939996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus nervosus,586728
DQ336853.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rostraria,Rostraria cristata,366485
AY988211.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis sargentii,48930
AY988207.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Callitropsis,Callitropsis nootkatensis,85954
AY988204.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis macrocarpa,76352
AY988203.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis macnabiana,103969
AY988197.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis goveniana,329085
AY988184.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis bakeri,329080
AY988176.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,Chamaecyparis pisifera,99808
AY794787.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Chrozophora,Chrozophora tinctoria,316753
AY794748.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Tragia,Tragia urticifolia,316899
AY794679.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus urens,316879
AY794649.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,Triadica sebifera,139772
AY794647.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ditrysinia,Ditrysinia fruticosa,316685
AY794636.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Hura,Hura crepitans,99294
AY794614.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Pleradenophora,Pleradenophora bilocularis,316854
AY794599.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia ipecacuanhae,212916
AY787814.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Microchloa,Microchloa kunthii,314392
AY787812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris barbata,167333
AY787808.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,28909
AY787806.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,29674
EU833884.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena strigosa,38783
EU833883.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena sterilis,83444
EU833881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena sativa,4498
EU833880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena occidentalis,311213
EU833872.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena fatua,4499
EU734491.1,Viridiplantae,Streptophyta,Magnoliopsida,Cornales,Nyssaceae,Nyssa,Nyssa aquatica,561368
AY757494.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex backii,69849
AY757488.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex bicknellii,140791
AY757485.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex chordorrhiza,240692
AY757483.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex trisperma,312777
AY757480.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex canescens,140796
AY757479.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex gynocrates,312745
AY757477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex echinata,234467
AY757476.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex interior,203791
AY757474.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex bromoides,240666
AY757473.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex diandra,140803
AY757471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex stipata,240665
AY757470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex laevivaginata,312750
AY757469.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex crus-corvi,312738
AY757468.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex vulpinoidea,140866
AF164926.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex elynoides,100278
DQ978551.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer pseudoplatanus,4026
AY437977.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus filiformis,253148
AY437975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus drummondii,253147
AY437971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Oreojuncus,Oreojuncus trifidus,223681
AY437956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus triglumis,223682
AY437955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus stygius,223679
AY437954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus castaneus,223660
AY437953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus biglumis,253142
AY437943.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula campestris,218141
AY437935.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula glabrata,223692
AY437934.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula divaricata,253139
HM008375.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis bakeri,329080
GU176113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex microglochin,234725
DQ005095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,62337
DQ004990.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium cirratum,330570
DQ004986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hyparrhenia,Hyparrhenia hirta,42079
DQ004980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,Saccharum baldwinii,330560
DQ004979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,Saccharum giganteum,129919
DQ004978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elionurus,Elionurus tripsacoides,152209
DQ004974.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthium,Dichanthium annulatum,106888
DQ004973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthium,Dichanthium annulatum,106888
DQ004966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa pertusa,330554
DQ004959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa alta,330548
DQ004956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arthraxon,Arthraxon hispidus,330157
GU595113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,4529
GU595100.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,4529
FJ466687.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium arundinaceum,4606
GQ301207.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus communis,58039
AF533055.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca altaica,211941
AF533039.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium rigidum,89674
AF533034.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Catapodium,Catapodium rigidum,211937
AF533032.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynosurus,Cynosurus cristatus,211939
AF533031.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynosurus,Cynosurus echinatus,211940
AF533029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lamarckia,Lamarckia aurea,29682
AF533027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,165095
AF533026.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Deschampsia,Deschampsia cespitosa,37723
