Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
BSEH01002321.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Cryptomeria,Cryptomeria japonica,3369
AY504654.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa palustris,269377
AY504652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa nemoralis,29659
AY504649.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa compressa,269373
AY504646.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa laxa,269370
AY504642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa chaixii,269367
AY504637.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa bulbosa,202404
EU940011.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus setigerus,4584
EU940009.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus myosuroides,192626
EU940007.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus echinatus,173841
EU940005.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus brownii,586724
EU940000.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus setaceus,48735
EU939998.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus purpureus,154765
EU939997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus polystachios,281129
EU939996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus nervosus,586728
EU939993.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus latifolius,586727
EU939991.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
EU939988.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus clandestinus,173850
EU939986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus purpurascens,2503017
EU939985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Stenotaphrum,Stenotaphrum secundatum,158163
EU939981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria geminata,2057701
AY749368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,4529
AY988225.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Platycladus,Platycladus orientalis,58046
AY988220.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus deppeana,305627
AY988218.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus arizonica,329093
AY988217.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus californica,114268
AY988206.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis nevadensis,48931
AY988203.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis macnabiana,103969
AY988179.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis goveniana,329077
AY988176.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,Chamaecyparis pisifera,99808
AY988173.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,Chamaecyparis lawsoniana,58030
AY794787.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Chrozophora,Chrozophora tinctoria,316753
AY794776.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha californica,256091
AY794749.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Tragia,Tragia urens,316898
AY794748.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Tragia,Tragia urticifolia,316899
AY794734.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
AY794709.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Aleurites,Aleurites moluccanus,123498
AY794689.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Astraea,Astraea lobata,323092
AY794685.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha integerrima,316874
AY794680.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot grahamii,316880
AY794679.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus urens,316879
AY794653.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Gymnanthes,Gymnanthes lucida,316842
AY794647.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ditrysinia,Ditrysinia fruticosa,316685
AY794646.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Microstachys,Microstachys corniculata,316850
AY794636.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Hura,Hura crepitans,99294
AY794634.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Stillingia,Stillingia paucidentata,316866
AY794631.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Stillingia,Stillingia sylvatica,316868
AY794630.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Stillingia,Stillingia texana,316869
AY794626.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Sapium,Sapium glandulosum,316851
AY794614.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Pleradenophora,Pleradenophora bilocularis,316854
AY794604.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia tithymaloides,212310
AY794599.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia ipecacuanhae,212916
AY787813.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris virgata,314391
AY787812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris barbata,167333
AY787810.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis pilosa,208273
AY787809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactyloctenium,Dactyloctenium aegyptium,270102
AY787806.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,29674
EU833880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena occidentalis,311213
EU833872.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena fatua,4499
EU734492.1,Viridiplantae,Streptophyta,Magnoliopsida,Cornales,Nyssaceae,Nyssa,Nyssa sylvatica,4292
EU734491.1,Viridiplantae,Streptophyta,Magnoliopsida,Cornales,Nyssaceae,Nyssa,Nyssa aquatica,561368
AY757492.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex radiata,312763
AY757487.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex projecta,312761
AY757486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex tribuloides,312775
AY757485.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex chordorrhiza,240692
AY757484.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex heleonastes,240690
AY757483.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex trisperma,312777
AY757482.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex tenuiflora,312774
AY757479.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex gynocrates,312745
AY757478.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex exilis,312741
AY757477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex echinata,234467
AY757476.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex interior,203791
AY757473.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex diandra,140803
AY757472.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex decomposita,312739
AY757471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex stipata,240665
AY757470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex laevivaginata,312750
AY757465.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex cephaloidea,312731
AF164954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eriophorum,Eriophorum chamissonis,100291
AF164948.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex simpliciuscula,46331
AF164941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex deweyana,69854
AF164939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex mertensii,100282
AF164937.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex anthoxanthea,100275
AF164934.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex rupestris,100286
AF164929.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex nigricans,100283
AF164926.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex elynoides,100278
DQ978558.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer grandidentatum,291206
DQ983638.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Cedrus,Cedrus deodara,3322
AY450948.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis capillaris,204232
AY437978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus parryi,223675
AY437975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus drummondii,253147
AY437972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus arcticus,253145
AY437971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Oreojuncus,Oreojuncus trifidus,223681
AY437970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus squarrosus,223678
AY437968.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus compressus,223661
AY437961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus articulatus,223654
AY437951.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus covillei,223662
AY437949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus maritimus,223671
AY437947.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula acuminata,203794
AY437939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula spicata,223703
AY437935.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula glabrata,223692
DQ005098.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa springfieldii,330582
DQ005009.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chrysopogon,Chrysopogon zizanioides,167337
DQ005002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sorghastrum,Sorghastrum secundum,330577
DQ004992.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium scoparium,330572
DQ004990.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium cirratum,330570
DQ004988.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hirticaule,330588
DQ004984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Heteropogon,Heteropogon contortus,79849
DQ004980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,Saccharum baldwinii,330560
DQ004979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,Saccharum giganteum,129919
DQ004970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coix,Coix lacryma-jobi,4505
DQ004969.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Mnesithea,Mnesithea rugosa,330557
DQ004966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa pertusa,330554
DQ004964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa ischaemum,29660
DQ004960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,79827
DQ004959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa alta,330548
DQ004952.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Andropogon,Andropogon gerardi,79824
DQ778888.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa virginiana,74639
DQ778887.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa spithamea,396750
DQ778886.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa spinosissima,267230
DQ778885.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa setigera,137000
DQ778884.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa rugosa,74645
DQ778880.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa pisocarpa,339616
DQ778879.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa pinetorum,396748
DQ778873.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa nitida,267245
DQ778868.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa moschata,74646
DQ778865.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa minutifolia,396743
DQ778855.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa gymnocarpa,339615
DQ778852.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa gallica,74632
DQ778848.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa rubiginosa,74636
DQ778839.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa carolina,74638
DQ778838.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa canina,74635
DQ778834.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa bridgesii,396731
DQ778824.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa x alba,267226
GU595142.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
GU595100.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,4529
AF533055.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca altaica,211941
AF533034.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Catapodium,Catapodium rigidum,211937
AF533029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lamarckia,Lamarckia aurea,29682
AF533027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,165095
AF488773.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,165094
AF268939.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ilex,58334
AF268938.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
AF268937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,38942
AF133654.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,28930
GU045450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida havardii,65969
EU924502.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha domingensis,189386
AF501593.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,29740
